file_name,word_text,word_bbox,entity_text,entity_bbox,label,id,id_from,id_to
87528380,AVE.,"[363, 138, 397, 152]",6425 W. FLORISSANT AVE. ST. LOUIS MO 63136 . (314) 385- 2280,"[203, 138, 674, 153]",other,49,,
87528380,ST.,"[397, 140, 419, 151]",6425 W. FLORISSANT AVE. ST. LOUIS MO 63136 . (314) 385- 2280,"[203, 138, 674, 153]",other,49,,
87528380,LOUIS,"[419, 140, 465, 153]",6425 W. FLORISSANT AVE. ST. LOUIS MO 63136 . (314) 385- 2280,"[203, 138, 674, 153]",other,49,,
87528380,MO,"[469, 141, 498, 151]",6425 W. FLORISSANT AVE. ST. LOUIS MO 63136 . (314) 385- 2280,"[203, 138, 674, 153]",other,49,,
87528380,63136,"[504, 140, 547, 150]",6425 W. FLORISSANT AVE. ST. LOUIS MO 63136 . (314) 385- 2280,"[203, 138, 674, 153]",other,49,,
87528380,.,"[553, 142, 560, 150]",6425 W. FLORISSANT AVE. ST. LOUIS MO 63136 . (314) 385- 2280,"[203, 138, 674, 153]",other,49,,
87528380,(314),"[561, 138, 596, 151]",6425 W. FLORISSANT AVE. ST. LOUIS MO 63136 . (314) 385- 2280,"[203, 138, 674, 153]",other,49,,
87528380,385-,"[598, 140, 634, 151]",6425 W. FLORISSANT AVE. ST. LOUIS MO 63136 . (314) 385- 2280,"[203, 138, 674, 153]",other,49,,
87528380,2280,"[633, 140, 674, 151]",6425 W. FLORISSANT AVE. ST. LOUIS MO 63136 . (314) 385- 2280,"[203, 138, 674, 153]",other,49,,
87528380,Lorillard,"[105, 212, 183, 229]",Lorillard Corporation,"[105, 211, 286, 229]",answer,50,4.0,50.0
87528380,Corporation,"[190, 211, 286, 225]",Lorillard Corporation,"[105, 211, 286, 229]",answer,50,4.0,50.0
87528380,666,"[106, 226, 133, 240]",666 Fifth Avenue,"[106, 226, 243, 240]",answer,51,5.0,51.0
87528380,Fifth,"[138, 226, 184, 239]",666 Fifth Avenue,"[106, 226, 243, 240]",answer,51,5.0,51.0
87528380,Avenue,"[190, 228, 243, 239]",666 Fifth Avenue,"[106, 226, 243, 240]",answer,51,5.0,51.0
87528380,New,"[106, 243, 134, 257]",New York,"[106, 240, 174, 257]",answer,52,6.0,52.0
87528380,York,"[138, 240, 174, 255]",New York,"[106, 240, 174, 257]",answer,52,6.0,52.0
87528380,New,"[106, 258, 133, 268]",New York 10103,"[106, 254, 233, 268]",answer,53,7.0,53.0
87528380,York,"[138, 256, 176, 267]",New York 10103,"[106, 254, 233, 268]",answer,53,7.0,53.0
87528380,10103,"[191, 254, 233, 268]",New York 10103,"[106, 254, 233, 268]",answer,53,7.0,53.0
87528380,Metal,"[485, 208, 531, 225]","Metal ""Pack"" Plaque","[485, 207, 653, 225]",answer,54,2.0,54.0
87528380,"""Pack""","[541, 207, 591, 222]","Metal ""Pack"" Plaque","[485, 207, 653, 225]",answer,54,2.0,54.0
87528380,Plaque,"[601, 207, 653, 225]","Metal ""Pack"" Plaque","[485, 207, 653, 225]",answer,54,2.0,54.0
87528380,October,"[487, 222, 547, 236]","October 16, 1987","[487, 222, 624, 240]",answer,55,3.0,55.0
87528380,"16,","[554, 223, 582, 240]","October 16, 1987","[487, 222, 624, 240]",answer,55,3.0,55.0
87528380,1987,"[589, 222, 624, 237]","October 16, 1987","[487, 222, 624, 240]",answer,55,3.0,55.0
87528380,Mr.,"[485, 253, 513, 267]",Mr. A. D. Steinberg,"[485, 253, 653, 270]",answer,56,57.0,56.0
87528380,A.,"[520, 253, 541, 268]",Mr. A. D. Steinberg,"[485, 253, 653, 270]",answer,56,57.0,56.0
87528380,D.,"[546, 254, 568, 268]",Mr. A. D. Steinberg,"[485, 253, 653, 270]",answer,56,57.0,56.0
87528380,Steinberg,"[573, 253, 653, 270]",Mr. A. D. Steinberg,"[485, 253, 653, 270]",answer,56,57.0,56.0
87528380,YOUR,"[513, 268, 542, 279]",YOUR REPRESENTATIVE,"[513, 267, 640, 279]",question,57,57.0,56.0
87528380,REPRESENTATIVE,"[542, 267, 640, 278]",YOUR REPRESENTATIVE,"[513, 267, 640, 279]",question,57,57.0,56.0
87528380,It,"[49, 304, 67, 325]",It is our pleasure to propose the following:,"[49, 304, 415, 332]",other,58,,
87528380,is,"[71, 309, 86, 326]",It is our pleasure to propose the following:,"[49, 304, 415, 332]",other,58,,
87528380,our,"[91, 314, 120, 324]",It is our pleasure to propose the following:,"[49, 304, 415, 332]",other,58,,
87528380,pleasure,"[124, 307, 198, 331]",It is our pleasure to propose the following:,"[49, 304, 415, 332]",other,58,,
87528380,to,"[203, 306, 220, 327]",It is our pleasure to propose the following:,"[49, 304, 415, 332]",other,58,,
87528380,propose,"[225, 310, 291, 332]",It is our pleasure to propose the following:,"[49, 304, 415, 332]",other,58,,
87528380,the,"[297, 307, 324, 324]",It is our pleasure to propose the following:,"[49, 304, 415, 332]",other,58,,
87528380,following:,"[327, 304, 415, 332]",It is our pleasure to propose the following:,"[49, 304, 415, 332]",other,58,,
87528380,Mr.,"[170, 271, 199, 285]",Mr. Robert Kennedy,"[170, 270, 329, 285]",answer,59,8.0,59.0
87528380,Robert,"[207, 271, 261, 285]",Mr. Robert Kennedy,"[170, 270, 329, 285]",answer,59,8.0,59.0
87528380,Kennedy,"[265, 270, 329, 284]",Mr. Robert Kennedy,"[170, 270, 329, 285]",answer,59,8.0,59.0
87528380,Harley,"[103, 344, 157, 357]",Harley Davidson Metal Plaque,"[103, 339, 348, 357]",answer,60,9.0,60.0
87528380,Davidson,"[163, 342, 236, 356]",Harley Davidson Metal Plaque,"[103, 339, 348, 357]",answer,60,9.0,60.0
87528380,Metal,"[240, 341, 287, 354]",Harley Davidson Metal Plaque,"[103, 339, 348, 357]",answer,60,9.0,60.0
87528380,Plaque,"[292, 339, 348, 357]",Harley Davidson Metal Plaque,"[103, 339, 348, 357]",answer,60,9.0,60.0
87528380,171/4,"[521, 335, 549, 356]","171/4 x 231/2 ""","[521, 335, 608, 357]",answer,61,12.0,61.0
87528380,x,"[553, 339, 568, 354]","171/4 x 231/2 ""","[521, 335, 608, 357]",answer,61,12.0,61.0
87528380,231/2,"[573, 337, 600, 357]","171/4 x 231/2 ""","[521, 335, 608, 357]",answer,61,12.0,61.0
87528380,"""","[601, 338, 608, 349]","171/4 x 231/2 ""","[521, 335, 608, 357]",answer,61,12.0,61.0
87528380,".025""","[617, 353, 651, 368]",".025"" ","[617, 352, 660, 368]",answer,62,13.0,62.0
87528380,,"[652, 352, 660, 362]",".025"" ","[617, 352, 660, 368]",answer,62,13.0,62.0
87528380,STEEL,"[124, 356, 167, 371]",STEEL ☐,"[124, 356, 190, 373]",question,63,10.0,63.0
87528380,☐,"[172, 358, 190, 373]",STEEL ☐,"[124, 356, 190, 373]",question,63,10.0,63.0
87528380,OTHER,"[363, 358, 408, 371]",OTHER ☐,"[363, 355, 431, 373]",question,64,10.0,64.0
87528380,☐,"[413, 355, 431, 373]",OTHER ☐,"[363, 355, 431, 373]",question,64,10.0,64.0
87528380,Transparent,"[103, 381, 199, 399]","Transparent gold, opaque black, white and orange","[103, 378, 517, 399]",answer,65,14.0,65.0
87528380,"gold,","[208, 378, 251, 398]","Transparent gold, opaque black, white and orange","[103, 378, 517, 399]",answer,65,14.0,65.0
87528380,opaque,"[257, 380, 314, 395]","Transparent gold, opaque black, white and orange","[103, 378, 517, 399]",answer,65,14.0,65.0
87528380,"black,","[316, 378, 370, 398]","Transparent gold, opaque black, white and orange","[103, 378, 517, 399]",answer,65,14.0,65.0
87528380,white,"[376, 380, 423, 397]","Transparent gold, opaque black, white and orange","[103, 378, 517, 399]",answer,65,14.0,65.0
87528380,and,"[430, 380, 457, 397]","Transparent gold, opaque black, white and orange","[103, 378, 517, 399]",answer,65,14.0,65.0
87528380,orange,"[461, 383, 517, 394]","Transparent gold, opaque black, white and orange","[103, 378, 517, 399]",answer,65,14.0,65.0
87528380,BASE,"[47, 399, 82, 413]",BASE COLOR,"[47, 399, 128, 416]",question,66,66.0,68.0
87528380,BASE,"[47, 399, 82, 413]",BASE COLOR,"[47, 399, 128, 416]",question,66,66.0,24.0
87528380,COLOR,"[85, 399, 128, 416]",BASE COLOR,"[47, 399, 128, 416]",question,66,66.0,68.0
87528380,COLOR,"[85, 399, 128, 416]",BASE COLOR,"[47, 399, 128, 416]",question,66,66.0,24.0
87528380,SINGLE,"[292, 399, 341, 416]",SINGLE FACE,"[292, 399, 381, 416]",question,67,67.0,25.0
87528380,FACE,"[345, 401, 381, 414]",SINGLE FACE,"[292, 399, 381, 416]",question,67,67.0,25.0
87528380,DOUBLE,"[444, 398, 496, 416]",DOUBLE FACE ☐,"[444, 398, 561, 416]",question,68,66.0,68.0
87528380,FACE,"[501, 398, 535, 415]",DOUBLE FACE ☐,"[444, 398, 561, 416]",question,68,66.0,68.0
87528380,☐,"[541, 399, 561, 414]",DOUBLE FACE ☐,"[444, 398, 561, 416]",question,68,66.0,68.0
87528380,NO,"[172, 430, 193, 441]",NO ☐,"[172, 427, 211, 444]",question,69,15.0,69.0
87528380,☐,"[190, 427, 211, 444]",NO ☐,"[172, 427, 211, 444]",question,69,15.0,69.0
87528380,NUMBER,"[244, 427, 301, 440]",NUMBER OF,"[244, 427, 323, 441]",question,70,70.0,26.0
87528380,OF,"[302, 427, 323, 441]",NUMBER OF,"[244, 427, 323, 441]",question,70,70.0,26.0
87528380,ROUND,"[117, 443, 162, 454]",ROUND ☐,"[117, 441, 186, 455]",question,71,19.0,71.0
87528380,☐,"[168, 441, 186, 455]",ROUND ☐,"[117, 441, 186, 455]",question,71,19.0,71.0
87528380,ANGLE,"[309, 443, 352, 456]",ANGLE ☐,"[309, 443, 373, 456]",question,72,19.0,72.0
87528380,☐,"[353, 443, 373, 456]",ANGLE ☐,"[309, 443, 373, 456]",question,72,19.0,72.0
87528380,CUT,"[392, 441, 423, 456]",CUT TO SHAPE ☐,"[392, 441, 511, 458]",question,73,19.0,73.0
87528380,TO,"[426, 443, 444, 458]",CUT TO SHAPE ☐,"[392, 441, 511, 458]",question,73,19.0,73.0
87528380,SHAPE,"[447, 443, 490, 457]",CUT TO SHAPE ☐,"[392, 441, 511, 458]",question,73,19.0,73.0
87528380,☐,"[494, 441, 511, 458]",CUT TO SHAPE ☐,"[392, 441, 511, 458]",question,73,19.0,73.0
87528380,HEMMED,"[99, 469, 155, 483]",HEMMED ☐,"[99, 469, 177, 486]",question,74,20.0,74.0
87528380,☐,"[159, 469, 177, 486]",HEMMED ☐,"[99, 469, 177, 486]",question,74,20.0,74.0
87528380,STAMP,"[47, 486, 88, 500]",STAMP FRAME,"[47, 485, 140, 500]",question,75,20.0,75.0
87528380,STAMP,"[47, 486, 88, 500]",STAMP FRAME,"[47, 485, 140, 500]",question,75,75.0,29.0
87528380,FRAME,"[91, 485, 140, 498]",STAMP FRAME,"[47, 485, 140, 500]",question,75,20.0,75.0
87528380,FRAME,"[91, 485, 140, 498]",STAMP FRAME,"[47, 485, 140, 500]",question,75,75.0,29.0
87528380,BEADED,"[406, 468, 460, 483]",BEADED BORDER ☐,"[406, 468, 540, 486]",question,76,20.0,76.0
87528380,BORDER,"[462, 469, 518, 483]",BEADED BORDER ☐,"[406, 468, 540, 486]",question,76,20.0,76.0
87528380,☐,"[522, 468, 540, 486]",BEADED BORDER ☐,"[406, 468, 540, 486]",question,76,20.0,76.0
87528380,BACK,"[358, 485, 396, 499]",BACK FRAME ☐,"[358, 485, 466, 500]",question,77,20.0,77.0
87528380,FRAME,"[397, 485, 442, 496]",BACK FRAME ☐,"[358, 485, 466, 500]",question,77,20.0,77.0
87528380,☐,"[446, 485, 466, 500]",BACK FRAME ☐,"[358, 485, 466, 500]",question,77,20.0,77.0
87528380,RIGHT,"[183, 486, 224, 499]",RIGHT ANGLE BEND ☐,"[183, 483, 337, 499]",question,78,20.0,78.0
87528380,ANGLE,"[228, 483, 271, 498]",RIGHT ANGLE BEND ☐,"[183, 483, 337, 499]",question,78,20.0,78.0
87528380,BEND,"[275, 485, 313, 499]",RIGHT ANGLE BEND ☐,"[183, 483, 337, 499]",question,78,20.0,78.0
87528380,☐,"[316, 485, 337, 499]",RIGHT ANGLE BEND ☐,"[183, 483, 337, 499]",question,78,20.0,78.0
87528380,CURLED,"[201, 469, 254, 484]",CURLED ☐,"[201, 469, 279, 484]",question,79,20.0,79.0
87528380,☐,"[257, 469, 279, 484]",CURLED ☐,"[201, 469, 279, 484]",question,79,20.0,79.0
87528380,PER,"[115, 515, 147, 529]",PER CARTON,"[115, 515, 204, 529]",question,80,80.0,47.0
87528380,PER,"[115, 515, 147, 529]",PER CARTON,"[115, 515, 204, 529]",question,80,21.0,80.0
87528380,CARTON,"[148, 515, 204, 528]",PER CARTON,"[115, 515, 204, 529]",question,80,80.0,47.0
87528380,CARTON,"[148, 515, 204, 528]",PER CARTON,"[115, 515, 204, 529]",question,80,21.0,80.0
87528380,PER,"[274, 513, 301, 531]",PER CRATE,"[274, 513, 350, 531]",question,81,21.0,81.0
87528380,CRATE,"[304, 514, 350, 528]",PER CRATE,"[274, 513, 350, 531]",question,81,21.0,81.0
87528380,PER,"[415, 514, 444, 527]",PER BUNDLE,"[415, 514, 504, 527]",question,82,21.0,82.0
87528380,BUNDLE,"[447, 514, 504, 527]",PER BUNDLE,"[415, 514, 504, 527]",question,82,21.0,82.0
87528380,Price,"[105, 529, 151, 543]","Price is based on reproduction of customer supplied ""Pack"" box.","[105, 525, 644, 544]",answer,83,22.0,83.0
87528380,is,"[156, 527, 177, 542]","Price is based on reproduction of customer supplied ""Pack"" box.","[105, 525, 644, 544]",answer,83,22.0,83.0
87528380,based,"[180, 527, 229, 542]","Price is based on reproduction of customer supplied ""Pack"" box.","[105, 525, 644, 544]",answer,83,22.0,83.0
87528380,on,"[233, 529, 255, 542]","Price is based on reproduction of customer supplied ""Pack"" box.","[105, 525, 644, 544]",answer,83,22.0,83.0
87528380,reproduction,"[258, 527, 366, 544]","Price is based on reproduction of customer supplied ""Pack"" box.","[105, 525, 644, 544]",answer,83,22.0,83.0
87528380,of,"[369, 525, 391, 542]","Price is based on reproduction of customer supplied ""Pack"" box.","[105, 525, 644, 544]",answer,83,22.0,83.0
87528380,customer,"[394, 527, 465, 541]","Price is based on reproduction of customer supplied ""Pack"" box.","[105, 525, 644, 544]",answer,83,22.0,83.0
87528380,supplied,"[472, 525, 542, 540]","Price is based on reproduction of customer supplied ""Pack"" box.","[105, 525, 644, 544]",answer,83,22.0,83.0
87528380,"""Pack""","[549, 525, 599, 542]","Price is based on reproduction of customer supplied ""Pack"" box.","[105, 525, 644, 544]",answer,83,22.0,83.0
87528380,box.,"[606, 525, 644, 539]","Price is based on reproduction of customer supplied ""Pack"" box.","[105, 525, 644, 544]",answer,83,22.0,83.0
87528380,Form,"[190, 543, 229, 556]","Form die, brass emboss die to achieve detail on eagle.","[190, 538, 650, 556]",answer,84,30.0,84.0
87528380,"die,","[233, 541, 269, 554]","Form die, brass emboss die to achieve detail on eagle.","[190, 538, 650, 556]",answer,84,30.0,84.0
87528380,brass,"[275, 542, 322, 553]","Form die, brass emboss die to achieve detail on eagle.","[190, 538, 650, 556]",answer,84,30.0,84.0
87528380,emboss,"[328, 543, 384, 551]","Form die, brass emboss die to achieve detail on eagle.","[190, 538, 650, 556]",answer,84,30.0,84.0
87528380,die,"[388, 541, 416, 555]","Form die, brass emboss die to achieve detail on eagle.","[190, 538, 650, 556]",answer,84,30.0,84.0
87528380,to,"[423, 541, 441, 556]","Form die, brass emboss die to achieve detail on eagle.","[190, 538, 650, 556]",answer,84,30.0,84.0
87528380,achieve,"[444, 539, 508, 556]","Form die, brass emboss die to achieve detail on eagle.","[190, 538, 650, 556]",answer,84,30.0,84.0
87528380,detail,"[513, 538, 569, 553]","Form die, brass emboss die to achieve detail on eagle.","[190, 538, 650, 556]",answer,84,30.0,84.0
87528380,on,"[573, 542, 594, 553]","Form die, brass emboss die to achieve detail on eagle.","[190, 538, 650, 556]",answer,84,30.0,84.0
87528380,eagle.,"[598, 541, 650, 555]","Form die, brass emboss die to achieve detail on eagle.","[190, 538, 650, 556]",answer,84,30.0,84.0
87528380,500,"[172, 584, 201, 601]",500 Plaques,"[172, 584, 272, 602]",answer,85,31.0,85.0
87528380,Plaques,"[209, 585, 272, 602]",500 Plaques,"[172, 584, 272, 602]",answer,85,31.0,85.0
87528380,$,"[156, 615, 167, 630]",$ 9.18 each,"[156, 613, 246, 630]",answer,86,32.0,86.0
87528380,9.18,"[166, 613, 200, 628]",$ 9.18 each,"[156, 613, 246, 630]",answer,86,32.0,86.0
87528380,each,"[205, 613, 246, 626]",$ 9.18 each,"[156, 613, 246, 630]",answer,86,32.0,86.0
87528380,One,"[367, 584, 396, 599]",One time tooling,"[367, 581, 507, 601]",question,87,87.0,89.0
87528380,time,"[404, 584, 440, 598]",One time tooling,"[367, 581, 507, 601]",question,87,87.0,89.0
87528380,tooling,"[446, 581, 507, 601]",One time tooling,"[367, 581, 507, 601]",question,87,87.0,89.0
87528380,Steel,"[370, 603, 413, 618]",Steel tips,"[370, 603, 457, 621]",question,88,88.0,90.0
87528380,tips,"[423, 603, 457, 621]",Steel tips,"[370, 603, 457, 621]",question,88,88.0,90.0
87528380,@,"[511, 582, 525, 597]","@ $ 3,015.00","[511, 581, 609, 598]",answer,89,87.0,89.0
87528380,$,"[532, 584, 542, 597]","@ $ 3,015.00","[511, 581, 609, 598]",answer,89,87.0,89.0
87528380,"3,015.00","[543, 581, 609, 598]","@ $ 3,015.00","[511, 581, 609, 598]",answer,89,87.0,89.0
87528380,$,"[532, 605, 539, 618]","$ 1,045.00","[532, 603, 611, 620]",answer,90,88.0,90.0
87528380,"1,045.00","[541, 603, 611, 620]","$ 1,045.00","[532, 603, 611, 620]",answer,90,88.0,90.0
87528380,BILL,"[200, 679, 225, 694]",BILL AS MANUFACTURE,"[200, 679, 351, 695]",question,91,33.0,91.0
87528380,BILL,"[200, 679, 225, 694]",BILL AS MANUFACTURE,"[200, 679, 351, 695]",question,91,91.0,35.0
87528380,AS,"[228, 682, 249, 695]",BILL AS MANUFACTURE,"[200, 679, 351, 695]",question,91,33.0,91.0
87528380,AS,"[228, 682, 249, 695]",BILL AS MANUFACTURE,"[200, 679, 351, 695]",question,91,91.0,35.0
87528380,MANUFACTURE,"[249, 679, 351, 694]",BILL AS MANUFACTURE,"[200, 679, 351, 695]",question,91,33.0,91.0
87528380,MANUFACTURE,"[249, 679, 351, 694]",BILL AS MANUFACTURE,"[200, 679, 351, 695]",question,91,91.0,35.0
87528380,☐,"[376, 676, 394, 696]",☐ BILL AS SHIP FOR.,"[376, 676, 509, 696]",question,92,33.0,92.0
87528380,BILL,"[394, 682, 421, 693]",☐ BILL AS SHIP FOR.,"[376, 676, 509, 696]",question,92,33.0,92.0
87528380,AS,"[423, 682, 443, 696]",☐ BILL AS SHIP FOR.,"[376, 676, 509, 696]",question,92,33.0,92.0
87528380,SHIP,"[441, 680, 476, 695]",☐ BILL AS SHIP FOR.,"[376, 676, 509, 696]",question,92,33.0,92.0
87528380,FOR.,"[478, 680, 509, 694]",☐ BILL AS SHIP FOR.,"[376, 676, 509, 696]",question,92,33.0,92.0
87528380,☐,"[510, 676, 530, 694]",☐ 6 MOS.,"[510, 676, 578, 694]",question,93,33.0,93.0
87528380,6,"[531, 679, 544, 693]",☐ 6 MOS.,"[510, 676, 578, 694]",question,93,33.0,93.0
87528380,MOS.,"[543, 680, 578, 693]",☐ 6 MOS.,"[510, 676, 578, 694]",question,93,33.0,93.0
87528380,☐,"[588, 676, 603, 694]",☐ 12 MOS,"[588, 676, 656, 694]",question,94,33.0,94.0
87528380,12,"[605, 680, 623, 693]",☐ 12 MOS,"[588, 676, 656, 694]",question,94,33.0,94.0
87528380,MOS,"[622, 680, 656, 693]",☐ 12 MOS,"[588, 676, 656, 694]",question,94,33.0,94.0
87528380,SHIP,"[182, 704, 214, 717]",SHIP IMMEDIATELY,"[182, 703, 304, 717]",question,95,95.0,36.0
87528380,SHIP,"[182, 704, 214, 717]",SHIP IMMEDIATELY,"[182, 703, 304, 717]",question,95,34.0,95.0
87528380,IMMEDIATELY,"[216, 703, 304, 717]",SHIP IMMEDIATELY,"[182, 703, 304, 717]",question,95,95.0,36.0
87528380,IMMEDIATELY,"[216, 703, 304, 717]",SHIP IMMEDIATELY,"[182, 703, 304, 717]",question,95,34.0,95.0
87528380,☐,"[332, 698, 352, 716]",☐ 6 MOS. WHSE.,"[332, 698, 440, 716]",question,96,34.0,96.0
87528380,6,"[351, 703, 361, 716]",☐ 6 MOS. WHSE.,"[332, 698, 440, 716]",question,96,34.0,96.0
87528380,MOS.,"[363, 703, 397, 714]",☐ 6 MOS. WHSE.,"[332, 698, 440, 716]",question,96,34.0,96.0
87528380,WHSE.,"[399, 703, 440, 714]",☐ 6 MOS. WHSE.,"[332, 698, 440, 716]",question,96,34.0,96.0
87528380,☐,"[459, 698, 479, 715]",☐ 12 MOS. WHSE,"[459, 698, 570, 715]",question,97,34.0,97.0
87528380,12,"[479, 701, 494, 714]",☐ 12 MOS. WHSE,"[459, 698, 570, 715]",question,97,34.0,97.0
87528380,MOS.,"[496, 701, 525, 712]",☐ 12 MOS. WHSE,"[459, 698, 570, 715]",question,97,34.0,97.0
87528380,WHSE,"[531, 701, 570, 712]",☐ 12 MOS. WHSE,"[459, 698, 570, 715]",question,97,34.0,97.0
87528380,PER,"[240, 728, 267, 743]",PER SHIPMENT,"[240, 728, 338, 743]",question,98,,
87528380,SHIPMENT,"[270, 730, 338, 740]",PER SHIPMENT,"[240, 728, 338, 743]",question,98,,
87528380,DROP,"[46, 728, 84, 745]",DROP SHIPPING:,"[46, 728, 150, 745]",header,99,,
87528380,SHIPPING:,"[87, 728, 150, 743]",DROP SHIPPING:,"[46, 728, 150, 745]",header,99,,
87528380,TERMS,"[57, 894, 99, 907]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,-,"[103, 898, 116, 905]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,NET,"[120, 894, 145, 905]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,10,"[149, 894, 164, 905]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,DAYS,"[168, 895, 200, 905]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,A,"[56, 912, 67, 923]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,service,"[68, 913, 106, 921]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,charge,"[109, 911, 145, 925]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,of,"[149, 911, 162, 925]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,11/2,"[163, 912, 177, 923]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,,"[177, 912, 190, 923]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,per,"[190, 912, 208, 925]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,month,"[211, 911, 247, 925]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,will,"[247, 911, 267, 922]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,be,"[270, 912, 284, 922]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,applied,"[56, 923, 97, 936]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,to,"[98, 923, 109, 936]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,all,"[110, 925, 125, 935]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,unpaid,"[126, 925, 162, 936]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,balances,"[165, 926, 212, 936]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,over,"[215, 926, 237, 934]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,30,"[240, 925, 254, 933]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,days.,"[256, 923, 283, 937]",TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,"[56, 894, 284, 937]",other,100,,
87528380,,"[531, 947, 552, 954]",,"[531, 946, 679, 954]",other,101,,
87528380,,"[554, 947, 575, 954]",,"[531, 946, 679, 954]",other,101,,
87528380,,"[582, 948, 589, 954]",,"[531, 946, 679, 954]",other,101,,
87528380,,"[588, 948, 594, 954]",,"[531, 946, 679, 954]",other,101,,
87528380,,"[592, 948, 602, 954]",,"[531, 946, 679, 954]",other,101,,
87528380,,"[603, 948, 614, 954]",,"[531, 946, 679, 954]",other,101,,
87528380,,"[620, 947, 633, 953]",,"[531, 946, 679, 954]",other,101,,
87528380,,"[634, 947, 640, 953]",,"[531, 946, 679, 954]",other,101,,
87528380,,"[640, 946, 646, 953]",,"[531, 946, 679, 954]",other,101,,
87528380,,"[644, 947, 650, 954]",,"[531, 946, 679, 954]",other,101,,
87528380,,"[648, 947, 654, 953]",,"[531, 946, 679, 954]",other,101,,
87528380,,"[658, 946, 679, 953]",,"[531, 946, 679, 954]",other,101,,
87528380,STOUT,"[339, 898, 438, 919]","STOUT INDUSTRIES INC,","[339, 898, 441, 929]",other,102,,
87528380,INDUSTRIES,"[339, 916, 416, 929]","STOUT INDUSTRIES INC,","[339, 898, 441, 929]",other,102,,
87528380,"INC,","[416, 916, 441, 927]","STOUT INDUSTRIES INC,","[339, 898, 441, 929]",other,102,,
87528380,A,"[47, 865, 55, 875]",A 15 service charge will be added to reight costs for all prepaid shipments involving 5 or more pieces.,"[47, 863, 485, 875]",other,103,,
87528380,15,"[59, 865, 76, 875]",A 15 service charge will be added to reight costs for all prepaid shipments involving 5 or more pieces.,"[47, 863, 485, 875]",other,103,,
87528380,service,"[78, 865, 106, 875]",A 15 service charge will be added to reight costs for all prepaid shipments involving 5 or more pieces.,"[47, 863, 485, 875]",other,103,,
87528380,charge,"[108, 866, 137, 874]",A 15 service charge will be added to reight costs for all prepaid shipments involving 5 or more pieces.,"[47, 863, 485, 875]",other,103,,
